Sentence #,Word,Tag,POS
sentence 71,Đa_khoa,I-LOCATION,I-LOCATION
sentence 71,Quảng_Nam,I-LOCATION,I-LOCATION
sentence 71,",",O,O
sentence 71,khỏi,O,O
sentence 71,Covid,O,O
sentence 71,-,O,O
sentence 71,19,O,O
sentence 71,.,O,O
sentence 72,Nhà_chức_trách,O,O
sentence 72,đưa,O,O
sentence 72,27,O,O
sentence 72,người_dân,O,O
sentence 72,thôn,B-LOCATION,B-LOCATION
sentence 72,Tiên_Sơn,I-LOCATION,I-LOCATION
sentence 72,(,O,O
sentence 72,xã,B-LOCATION,B-LOCATION
sentence 72,Thanh_Giang,I-LOCATION,I-LOCATION
sentence 72,),O,O
sentence 72,liên_quan,O,O
sentence 72,đến,O,O
sentence 72,"""",O,O
sentence 72,bệnh_nhân,O,O
sentence 72,73,B-PATIENT_ID,B-PATIENT_ID
sentence 72,"""",O,O
sentence 72,đi,O,O
sentence 72,cách_ly,O,O
sentence 72,.,O,O
sentence 73,Ngày,O,O
sentence 73,28,B-DATE,B-DATE
sentence 73,-,I-DATE,I-DATE
sentence 73,8,I-DATE,I-DATE
sentence 73,",",O,O
sentence 73,Trung_tâm,O,O
sentence 73,CDC,O,O
sentence 73,xét_nghiệm,O,O
sentence 73,(,O,O
sentence 73,lần,O,O
sentence 73,3,O,O
sentence 73,),O,O
sentence 73,dương_tính,O,O
sentence 73,với,O,O
sentence 73,SARS,O,O
sentence 73,-,O,O
sentence 73,CoV,O,O
sentence 73,-,O,O
sentence 73,2,O,O
sentence 73,",",O,O
sentence 73,bệnh_nhân,O,O
sentence 73,được,O,O
sentence 73,chuyển,O,O
sentence 73,tới,O,O
sentence 73,Bệnh_viện,B-ORGANIZATION,B-ORGANIZATION
sentence 73,Nhiệt_đới,I-ORGANIZATION,I-ORGANIZATION
sentence 73,trung_ương,I-ORGANIZATION,I-ORGANIZATION
sentence 73,2,I-ORGANIZATION,I-ORGANIZATION
sentence 73,.,O,O
sentence 74,Ngày,O,O
sentence 74,27/7,B-DATE,B-DATE
sentence 74,",",O,O
sentence 74,bệnh_nhân,O,O
sentence 74,xét_nghiệm,O,O
sentence 74,dương_tính,O,O
sentence 74,với,O,O
sentence 74,nCoV,O,O
sentence 74,",",O,O
sentence 74,được,O,O
sentence 74,chuyển,O,O
sentence 74,sang,O,O
sentence 74,Khoa_Y,B-ORGANIZATION,B-ORGANIZATION
sentence 74,học,I-ORGANIZATION,I-ORGANIZATION
sentence 74,Nhiệt_đới,I-ORGANIZATION,I-ORGANIZATION
sentence 74,của,O,O
sentence 74,Bệnh_viện,B-ORGANIZATION,B-ORGANIZATION
sentence 74,Đà_Nẵng,I-ORGANIZATION,I-ORGANIZATION
sentence 74,lúc,O,O
sentence 74,23h30,O,O
sentence 74,cùng,O,O
sentence 74,ngày,O,O
sentence 74,.,O,O
sentence 75,Khoảng,O,O
sentence 75,7h30,O,O
sentence 75,ngày,O,O
sentence 75,12/8,B-DATE,B-DATE
sentence 75,",",O,O
sentence 75,tài_xế,B-JOB,B-JOB
sentence 75,Huỳnh_Tấn_Tâm,B-NAME,B-NAME
sentence 75,",",O,O
sentence 75,39,B-AGE,B-AGE
sentence 75,tuổi,O,O
sentence 75,",",O,O
sentence 75,được,O,O
sentence 75,một,O,O
sentence 75,người,O,O
sentence 75,chạy,O,O
sentence 75,xe_ôm,O,O
sentence 75,"""",O,O
sentence 75,đặt_hàng,O,O
sentence 75,"""",O,O
sentence 75,chở,O,O
sentence 75,4,O,O
sentence 75,công_nhân,O,O
sentence 75,từ,O,O
sentence 75,đường,B-LOCATION,B-LOCATION
sentence 75,Hà_Huy_Tập,I-LOCATION,I-LOCATION
sentence 75,(,O,O
sentence 75,phường,B-LOCATION,B-LOCATION
sentence 75,Xuân_Hà,I-LOCATION,I-LOCATION
sentence 75,",",O,O
sentence 75,quận,B-LOCATION,B-LOCATION
sentence 75,Thanh_Khê,I-LOCATION,I-LOCATION
sentence 75,),O,O
sentence 75,lên,O,O
sentence 75,đường,B-LOCATION,B-LOCATION
sentence 75,tránh,I-LOCATION,I-LOCATION
sentence 75,Nam_Hải_Vân,I-LOCATION,I-LOCATION
sentence 75,ở,O,O
sentence 75,huyện,B-LOCATION,B-LOCATION
sentence 75,Hoà_Vang,I-LOCATION,I-LOCATION
sentence 75,.,O,O
sentence 76,Bệnh_nhân,O,O
sentence 76,được,O,O
sentence 76,chuyển,O,O
sentence 76,tới,O,O
sentence 76,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 76,Bạch_Mai,I-LOCATION,I-LOCATION
sentence 76,nằm,O,O
sentence 76,tại,O,O
sentence 76,phòng,O,O
sentence 76,điều_trị,O,O
sentence 76,tự,O,O
sentence 76,nguyên,O,O
sentence 76,",",O,O
sentence 76,khoa,O,O
sentence 76,thần_kinh,O,O
sentence 76,",",O,O
sentence 76,nằm,O,O
sentence 76,cùng,O,O
sentence 76,phòng,O,O
sentence 76,với,O,O
sentence 76,bệnh_nhân,O,O
sentence 76,N133,B-PATIENT_ID,B-PATIENT_ID
sentence 76,từ,O,O
sentence 76,ngày,O,O
sentence 76,17,B-DATE,B-DATE
sentence 76,-,I-DATE,I-DATE
sentence 76,3,I-DATE,I-DATE
sentence 76,.,O,O
sentence 77,Đến,O,O
sentence 77,11h45,O,O
sentence 77,ngày,O,O
sentence 77,17,B-DATE,B-DATE
sentence 77,-,I-DATE,I-DATE
sentence 77,3,I-DATE,I-DATE
sentence 77,",",O,O
sentence 77,Ban,B-ORGANIZATION,B-ORGANIZATION
sentence 77,Tôn_giáo,I-ORGANIZATION,I-ORGANIZATION
sentence 77,TP.,I-ORGANIZATION,I-ORGANIZATION
sentence 77,HCM,I-ORGANIZATION,I-ORGANIZATION
sentence 77,có,O,O
sentence 77,gửi,O,O
sentence 77,thông_tin,O,O
sentence 77,danh_sách,O,O
sentence 77,tín_đồ,O,O
sentence 77,dự,O,O
sentence 77,lễ_hội,O,O
sentence 77,Hồi_giáo,O,O
sentence 77,tại,O,O
sentence 77,Malaysia,B-LOCATION,B-LOCATION
sentence 77,(,O,O
sentence 77,từ,O,O
sentence 77,ngày,O,O
sentence 77,27,B-DATE,B-DATE
sentence 77,-,I-DATE,I-DATE
sentence 77,2,I-DATE,I-DATE
sentence 77,đến,O,O
sentence 77,ngày,O,O
sentence 77,1,B-DATE,B-DATE
sentence 77,-,I-DATE,I-DATE
sentence 77,3,I-DATE,I-DATE
sentence 77,),O,O
sentence 77,",",O,O
sentence 77,trong,O,O
sentence 77,đó,O,O
sentence 77,có,O,O
sentence 77,tên,O,O
sentence 77,bệnh_nhân,O,O
sentence 77,số,O,O
sentence 77,100,B-PATIENT_ID,B-PATIENT_ID
sentence 77,.,O,O
sentence 78,Ca,O,O
sentence 78,bệnh,O,O
sentence 78,1068,B-PATIENT_ID,B-PATIENT_ID
sentence 78,(,O,O
sentence 78,BN,B-PATIENT_ID,B-PATIENT_ID
sentence 78,1068,I-PATIENT_ID,I-PATIENT_ID
sentence 78,),O,O
sentence 78,:,O,O
sentence 78,bệnh_nhân,O,O
sentence 78,nam,B-GENDER,B-GENDER
sentence 78,",",O,O
sentence 78,36,B-AGE,B-AGE
sentence 78,tuổi,O,O
sentence 78,",",O,O
sentence 78,ngụ,O,O
sentence 78,xã,B-LOCATION,B-LOCATION
sentence 78,Thạnh_Phú,I-LOCATION,I-LOCATION
sentence 78,",",O,O
sentence 78,huyện,B-LOCATION,B-LOCATION
sentence 78,Cái_Nước,I-LOCATION,I-LOCATION
sentence 78,",",O,O
sentence 78,Cà_Mau,B-LOCATION,B-LOCATION
sentence 78,.,O,O
sentence 79,Ca,O,O
sentence 79,bệnh,O,O
sentence 79,157,B-PATIENT_ID,B-PATIENT_ID
sentence 79,(,O,O
sentence 79,bệnh_nhân,O,O
sentence 79,157,B-PATIENT_ID,B-PATIENT_ID
sentence 79,),O,O
sentence 79,:,O,O
sentence 79,Bệnh_nhân,O,O
sentence 79,nữ,B-GENDER,B-GENDER
sentence 79,",",O,O
sentence 79,quốc_tịch,O,O
sentence 79,Anh,O,O
sentence 79,",",O,O
sentence 79,31,B-AGE,B-AGE
sentence 79,tuổi,O,O
sentence 79,",",O,O
sentence 79,giáo_viên,B-JOB,B-JOB
sentence 79,Eschool,B-ORGANIZATION,B-ORGANIZATION
sentence 79,-,I-ORGANIZATION,I-ORGANIZATION
sentence 79,Eclass,I-ORGANIZATION,I-ORGANIZATION
sentence 79,",",O,O
sentence 79,hiện,O,O
sentence 79,ngụ,O,O
sentence 79,tại,O,O
sentence 79,đường,B-LOCATION,B-LOCATION
sentence 79,Tôn_Đản,I-LOCATION,I-LOCATION
sentence 79,",",O,O
sentence 79,phường,B-LOCATION,B-LOCATION
sentence 79,13,I-LOCATION,I-LOCATION
sentence 79,",",O,O
sentence 79,quận,B-LOCATION,B-LOCATION
sentence 79,4,I-LOCATION,I-LOCATION
sentence 79,",",O,O
sentence 79,TP.HCM.,B-LOCATION,B-LOCATION
sentence 80,Đặc_biệt,O,O
sentence 80,chống,O,O
sentence 80,chỉ_định,O,O
sentence 80,với,O,O
sentence 80,người,O,O
sentence 80,có,O,O
sentence 80,bệnh_lý,O,O
sentence 80,tim_mạch,O,O
sentence 80,",",O,O
sentence 80,trào,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 80,ngược,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 80,dạ_dày,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 80,-,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 80,tá_tràng,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 80,",",O,O
sentence 80,nhiễm_khuẩn,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 80,...,O,O
sentence 81,Hai,O,O
sentence 81,bệnh_nhân,O,O
sentence 81,1.023,B-PATIENT_ID,B-PATIENT_ID
sentence 81,-,O,O
sentence 81,1.024,B-PATIENT_ID,B-PATIENT_ID
sentence 81,được,O,O
sentence 81,lấy,O,O
sentence 81,mẫu,O,O
sentence 81,ngày,O,O
sentence 81,24,B-DATE,B-DATE
sentence 81,-,I-DATE,I-DATE
sentence 81,8,I-DATE,I-DATE
sentence 81,tại,O,O
sentence 81,khu_vực,O,O
sentence 81,đang,O,O
sentence 81,được,O,O
sentence 81,phong_toả,O,O
sentence 81,thuộc,O,O
sentence 81,phường,B-LOCATION,B-LOCATION
sentence 81,Hoà_Tiến,I-LOCATION,I-LOCATION
sentence 81,",",O,O
sentence 81,quận,B-LOCATION,B-LOCATION
sentence 81,Hoà_Vang,I-LOCATION,I-LOCATION
sentence 81,",",O,O
sentence 81,thành_phố,B-LOCATION,B-LOCATION
sentence 81,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 81,.,O,O
sentence 82,Sáng,O,O
sentence 82,30,B-DATE,B-DATE
sentence 82,-,I-DATE,I-DATE
sentence 82,6,I-DATE,I-DATE
sentence 82,",",O,O
sentence 82,ông,O,O
sentence 82,AJI,B-NAME,B-NAME
sentence 82,cùng,O,O
sentence 82,một,O,O
sentence 82,đồng_nghiệp,O,O
sentence 82,là,O,O
sentence 82,người,O,O
sentence 82,Indonesia,O,O
sentence 82,đi,O,O
sentence 82,xe,O,O
sentence 82,công_ty,O,O
sentence 82,đến,O,O
sentence 82,phòng_khám,O,O
sentence 82,ở,O,O
sentence 82,phường,B-LOCATION,B-LOCATION
sentence 82,Thảo_Điền,I-LOCATION,I-LOCATION
sentence 82,",",O,O
sentence 82,quận,B-LOCATION,B-LOCATION
sentence 82,2,I-LOCATION,I-LOCATION
sentence 82,để,O,O
sentence 82,xét_nghiệm,O,O
sentence 82,SARS,O,O
sentence 82,-,O,O
sentence 82,CoV,O,O
sentence 82,-,O,O
sentence 82,2,O,O
sentence 82,trước,O,O
sentence 82,khi,O,O
sentence 82,về,O,O
sentence 82,nước,O,O
sentence 82,.,O,O
sentence 83,Hai,O,O
sentence 83,người,O,O
sentence 83,có,O,O
sentence 83,tiếp_xúc,O,O
sentence 83,gần,O,O
sentence 83,với,O,O
sentence 83,nữ,B-GENDER,B-GENDER
sentence 83,bệnh_nhân,O,O
sentence 83,nhiễm,O,O
sentence 83,COVID,O,O
sentence 83,thứ,O,O
sentence 83,17,B-PATIENT_ID,B-PATIENT_ID
sentence 83,tại,O,O
sentence 83,Việt_Nam,B-LOCATION,B-LOCATION
sentence 83,đang,O,O
sentence 83,theo_dõi,O,O
sentence 83,tại,O,O
sentence 83,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 83,Hữu_nghị,I-LOCATION,I-LOCATION
sentence 83,Việt_Tiệp,I-LOCATION,I-LOCATION
sentence 83,",",O,O
sentence 83,bước_đầu,O,O
sentence 83,có,O,O
sentence 83,kết_quả,O,O
sentence 83,âm_tính,O,O
sentence 83,với,O,O
sentence 83,virus,O,O
sentence 83,corona,O,O
sentence 83,.,O,O
sentence 84,Thông_báo,O,O
sentence 84,trong,O,O
sentence 84,cộng_đồng,O,O
sentence 84,dân_cư,O,O
sentence 84,",",O,O
sentence 84,cơ_quan,O,O
sentence 84,xí_nghiệp,O,O
sentence 84,thực_hiện,O,O
sentence 84,khai_báo,O,O
sentence 84,y_tế,O,O
sentence 84,đối_với,O,O
sentence 84,những,O,O
sentence 84,người,O,O
sentence 84,từ,O,O
sentence 84,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 84,đến,O,O
sentence 84,TP.,B-LOCATION,B-LOCATION
sentence 84,HCM,I-LOCATION,I-LOCATION
sentence 84,từ,O,O
sentence 84,ngày,O,O
sentence 84,18,B-DATE,B-DATE
sentence 84,-,I-DATE,I-DATE
sentence 84,7,I-DATE,I-DATE
sentence 84,-,I-DATE,I-DATE
sentence 84,2020,I-DATE,I-DATE
sentence 84,.,O,O
sentence 85,"""",O,O
sentence 85,Bệnh_nhân,O,O
sentence 85,603,B-PATIENT_ID,B-PATIENT_ID
sentence 85,"""",O,O
sentence 85,",",O,O
sentence 85,21,B-AGE,B-AGE
sentence 85,tuổi,O,O
sentence 85,",",O,O
sentence 85,nam,B-GENDER,B-GENDER
sentence 85,du_học,B-JOB,B-JOB
sentence 85,học_sinh,I-JOB,I-JOB
sentence 85,Mỹ,B-LOCATION,B-LOCATION
sentence 85,nhập_cảnh,O,O
sentence 85,hôm,O,O
sentence 85,30/7,B-DATE,B-DATE
sentence 85,được,O,O
sentence 85,cách_ly,O,O
sentence 85,ngay,O,O
sentence 85,.,O,O
sentence 86,Tính,O,O
sentence 86,đến,O,O
sentence 86,chiều,O,O
sentence 86,30/7,B-DATE,B-DATE
sentence 86,",",O,O
sentence 86,thành_phố,O,O
sentence 86,ghi_nhận,O,O
sentence 86,148,O,O
sentence 86,người,O,O
sentence 86,có,O,O
sentence 86,triệu_chứng,O,O
sentence 86,sốt,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 86,hoặc,O,O
sentence 86,viêm,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 86,hô_hấp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 86,và,O,O
sentence 86,tiền_sử,O,O
sentence 86,đến,O,O
sentence 86,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 86,từ,O,O
sentence 86,ngày,O,O
sentence 86,1/7,B-DATE,B-DATE
sentence 86,.,O,O
sentence 87,Bệnh_nhân,O,O
sentence 87,khởi_phát,O,O
sentence 87,bệnh,O,O
sentence 87,ngày,O,O
sentence 87,18,B-DATE,B-DATE
sentence 87,-,I-DATE,I-DATE
sentence 87,7,I-DATE,I-DATE
sentence 87,",",O,O
sentence 87,đến,O,O
sentence 87,23,B-DATE,B-DATE
sentence 87,-,I-DATE,I-DATE
sentence 87,7,I-DATE,I-DATE
sentence 87,bắt_đầu,O,O
sentence 87,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 87,hô_hấp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,tiến_triển,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,nhanh,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,",",O,O
sentence 87,đầu,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 87,chi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,tím,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,nhẹ,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,",",O,O
sentence 87,có,O,O
sentence 87,biến_chứng,O,O
sentence 87,nặng,O,O
sentence 87,của,O,O
sentence 87,hội_chứng,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 87,suy,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,hô_hấp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,tiến_triển,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,do,O,O
sentence 87,"""",O,O
sentence 87,cơn,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 87,bão,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,Cytokine,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,"""",O,O
sentence 87,(,O,O
sentence 87,phản_ứng,O,O
sentence 87,miễn_dịch,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 87,quá,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,mức,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,đối_với,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,các,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,kích_thích,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,đối_với,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,cơ_thể,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,từ,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,bên,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,ngoài,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 87,),O,O
sentence 87,",",O,O
sentence 87,tình_trạng,O,O
sentence 87,tương_tự,O,O
sentence 87,bệnh_nhân,O,O
sentence 87,91,B-PATIENT_ID,B-PATIENT_ID
sentence 87,phi_công,O,O
sentence 87,người,O,O
sentence 87,Anh,O,O
sentence 87,.,O,O
sentence 88,Theo,O,O
sentence 88,đó,O,O
sentence 88,",",O,O
sentence 88,từ,O,O
sentence 88,0h,O,O
sentence 88,ngày,O,O
sentence 88,28,B-DATE,B-DATE
sentence 88,-,I-DATE,I-DATE
sentence 88,3,I-DATE,I-DATE
sentence 88,đến,O,O
sentence 88,15,B-DATE,B-DATE
sentence 88,-,I-DATE,I-DATE
sentence 88,4,I-DATE,I-DATE
sentence 88,",",O,O
sentence 88,Tiền_Giang,B-LOCATION,B-LOCATION
sentence 88,ngưng,O,O
sentence 88,hoạt_động,O,O
sentence 88,4,O,O
sentence 88,tuyến,O,O
sentence 88,xe_buýt,O,O
sentence 88,liên,O,O
sentence 88,tỉnh,O,O
sentence 88,(,O,O
sentence 88,đến,O,O
sentence 88,TP.,B-LOCATION,B-LOCATION
sentence 88,HCM,I-LOCATION,I-LOCATION
sentence 88,",",O,O
sentence 88,Đồng_Tháp,B-LOCATION,B-LOCATION
sentence 88,",",O,O
sentence 88,Bến_Tre,B-LOCATION,B-LOCATION
sentence 88,),O,O
sentence 88,",",O,O
sentence 88,tạm,O,O
sentence 88,ngừng,O,O
sentence 88,hoạt_động,O,O
sentence 88,4,O,O
sentence 88,tuyến,O,O
sentence 88,cố_định,O,O
sentence 88,từ,O,O
sentence 88,Tiền_Giang,B-LOCATION,B-LOCATION
sentence 88,đến,O,O
sentence 88,các,O,O
sentence 88,huyện,O,O
sentence 88,gần,O,O
sentence 88,biên_giới,O,O
sentence 88,tỉnh,B-LOCATION,B-LOCATION
sentence 88,Long_An,I-LOCATION,I-LOCATION
sentence 88,",",O,O
sentence 88,giảm,O,O
sentence 88,60%,O,O
sentence 88,số,O,O
sentence 88,chuyến,O,O
sentence 88,đi,O,O
sentence 88,TP.,B-LOCATION,B-LOCATION
sentence 88,HCM,I-LOCATION,I-LOCATION
sentence 88,",",O,O
sentence 88,yêu_cầu,O,O
sentence 88,chủ,O,O
sentence 88,các,O,O
sentence 88,phương_tiện,O,O
sentence 88,vận_chuyển,O,O
sentence 88,hành_khách,O,O
sentence 88,không,O,O
sentence 88,ký,O,O
sentence 88,hợp_đồng,O,O
sentence 88,các,O,O
sentence 88,chuyến,O,O
sentence 88,đi,O,O
sentence 88,đến,O,O
sentence 88,các,O,O
sentence 88,vùng,O,O
sentence 88,giáp,O,O
sentence 88,biên_giới,O,O
sentence 88,(,O,O
sentence 88,đặc_biệt,O,O
sentence 88,biên_giới,B-LOCATION,B-LOCATION
sentence 88,Tây_Nam,I-LOCATION,I-LOCATION
sentence 88,),O,O
sentence 88,",",O,O
sentence 88,hạn_chế,O,O
sentence 88,vận_chuyển,O,O
sentence 88,đến,O,O
sentence 88,những,O,O
sentence 88,tỉnh_thành,O,O
sentence 88,có,O,O
sentence 88,ca,O,O
sentence 88,bệnh,O,O
sentence 88,Covid,O,O
sentence 88,-,O,O
sentence 88,19,O,O
sentence 88,.,O,O
sentence 89,Tuy_nhiên,O,O
sentence 89,",",O,O
sentence 89,bệnh_nhân,O,O
sentence 89,còn,O,O
sentence 89,phải,O,O
sentence 89,dùng,O,O
sentence 89,noradrenalin,O,O
sentence 89,",",O,O
sentence 89,giãn,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 89,thất,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 89,phải,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 89,",",O,O
sentence 89,phổi,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 89,còn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 89,đông_đặc,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 89,",",O,O
sentence 89,bạch_cầu,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 89,máu,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 89,còn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 89,tăng,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 89,",",O,O
sentence 89,còn,O,O
sentence 89,phải,O,O
sentence 89,dùng,O,O
sentence 89,kháng_sinh,O,O
sentence 89,",",O,O
sentence 89,kháng,O,O
sentence 89,nấm,O,O
sentence 89,",",O,O
sentence 89,tăng,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 89,GGT,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 89,(,O,O
sentence 89,tổn_thương,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 89,gan,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 89,do,O,O
sentence 89,thuốc,O,O
sentence 89,),O,O
sentence 89,",",O,O
sentence 89,còn,O,O
sentence 89,phải,O,O
sentence 89,lọc,O,O
sentence 89,máu,O,O
sentence 89,ECMO,O,O
sentence 89,.,O,O
sentence 90,Ngày,O,O
sentence 90,31/7,B-DATE,B-DATE
sentence 90,",",O,O
sentence 90,bệnh_nhân,O,O
sentence 90,được,O,O
sentence 90,chuyển,O,O
sentence 90,sang,O,O
sentence 90,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 90,Trung_ương,I-LOCATION,I-LOCATION
sentence 90,Huế,I-LOCATION,I-LOCATION
sentence 90,",",O,O
sentence 90,tình_trạng,O,O
sentence 90,tỉnh,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 90,lơ_mơ,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 90,và,O,O
sentence 90,suy_kiệt,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 90,.,O,O
sentence 91,Sau,O,O
sentence 91,khi,O,O
sentence 91,nhận,O,O
sentence 91,được,O,O
sentence 91,thông_tin,O,O
sentence 91,",",O,O
sentence 91,quận,O,O
sentence 91,đã,O,O
sentence 91,điều_tra,O,O
sentence 91,lịch_sử,O,O
sentence 91,dịch_tễ,O,O
sentence 91,của,O,O
sentence 91,chị,O,O
sentence 91,V.H.C.,B-NAME,B-NAME
sentence 91,",",O,O
sentence 91,tạm_trú,O,O
sentence 91,ở,O,O
sentence 91,ngõ,B-LOCATION,B-LOCATION
sentence 91,147,I-LOCATION,I-LOCATION
sentence 91,Trương_Định,I-LOCATION,I-LOCATION
sentence 91,.,O,O
sentence 92,Kết_quả,O,O
sentence 92,xét_nghiệm,O,O
sentence 92,lần,O,O
sentence 92,2,O,O
sentence 92,vào,O,O
sentence 92,ngày,O,O
sentence 92,28,B-DATE,B-DATE
sentence 92,-,I-DATE,I-DATE
sentence 92,9,I-DATE,I-DATE
sentence 92,là,O,O
sentence 92,dương_tính,O,O
sentence 92,với,O,O
sentence 92,SARS,O,O
sentence 92,-,O,O
sentence 92,CoV,O,O
sentence 92,-,O,O
sentence 92,2,O,O
sentence 92,.,O,O
sentence 93,Ngày,O,O
sentence 93,30/5,B-DATE,B-DATE
sentence 93,",",O,O
sentence 93,anh,O,O
sentence 93,từ,O,O
sentence 93,Malaysia,B-LOCATION,B-LOCATION
sentence 93,nhập_cảnh,O,O
sentence 93,tại,O,O
sentence 93,cảng,O,O
sentence 93,Vũng_Tàu,B-LOCATION,B-LOCATION
sentence 93,",",O,O
sentence 93,cách_ly,O,O
sentence 93,tập_trung,O,O
sentence 93,ngay,O,O
sentence 93,.,O,O
sentence 94,Từ,O,O
sentence 94,ngày,O,O
sentence 94,9,B-DATE,B-DATE
sentence 94,đến,O,O
sentence 94,14,B-DATE,B-DATE
sentence 94,-,I-DATE,I-DATE
sentence 94,7,I-DATE,I-DATE
sentence 94,-,I-DATE,I-DATE
sentence 94,2020,I-DATE,I-DATE
sentence 94,",",O,O
sentence 94,bệnh_nhân,O,O
sentence 94,chăm_sóc,O,O
sentence 94,người_bệnh,O,O
sentence 94,tại,O,O
sentence 94,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 94,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 94,.,O,O
sentence 95,Trao_đổi,O,O
sentence 95,với,O,O
sentence 95,Tuổi_Trẻ,O,O
sentence 95,Online,O,O
sentence 95,trưa,O,O
sentence 95,nay,O,O
sentence 95,12,B-DATE,B-DATE
sentence 95,-,I-DATE,I-DATE
sentence 95,3,I-DATE,I-DATE
sentence 95,",",O,O
sentence 95,đại_diện,O,O
sentence 95,Tiểu_ban,B-ORGANIZATION,B-ORGANIZATION
