Sentence #,Word,Tag,POS
sentence 393,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 393,.,O,O
sentence 394,"""",O,O
sentence 394,Bệnh_nhân,O,O
sentence 394,669,B-PATIENT_ID,B-PATIENT_ID
sentence 394,"""",O,O
sentence 394,",",O,O
sentence 394,nam,B-GENDER,B-GENDER
sentence 394,",",O,O
sentence 394,50,B-AGE,B-AGE
sentence 394,tuổi,O,O
sentence 394,",",O,O
sentence 394,địa_chỉ,O,O
sentence 394,tại,O,O
sentence 394,phường,B-LOCATION,B-LOCATION
sentence 394,Quang_Vinh,I-LOCATION,I-LOCATION
sentence 394,",",O,O
sentence 394,TP.,B-LOCATION,B-LOCATION
sentence 394,Biên_Hoà,I-LOCATION,I-LOCATION
sentence 394,",",O,O
sentence 394,tỉnh,B-LOCATION,B-LOCATION
sentence 394,Đồng_Nai,I-LOCATION,I-LOCATION
sentence 394,",",O,O
sentence 394,liên_quan,O,O
sentence 394,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 394,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 394,",",O,O
sentence 394,là,O,O
sentence 394,bác_sĩ,B-JOB,B-JOB
sentence 394,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 394,Đa_khoa,I-LOCATION,I-LOCATION
sentence 394,Đồng_Nai,I-LOCATION,I-LOCATION
sentence 394,",",O,O
sentence 394,thăm,O,O
sentence 394,người_thân,O,O
sentence 394,tại,O,O
sentence 394,Khoa_Nội,B-LOCATION,B-LOCATION
sentence 394,",",I-LOCATION,I-LOCATION
sentence 394,Bệnh_viện,I-LOCATION,I-LOCATION
sentence 394,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 394,",",O,O
sentence 394,tiếp_xúc,O,O
sentence 394,gần,O,O
sentence 394,"""",O,O
sentence 394,bệnh_nhân,O,O
sentence 394,510,B-PATIENT_ID,B-PATIENT_ID
sentence 394,"""",O,O
sentence 394,.,O,O
sentence 395,Bà,O,O
sentence 395,mất,O,O
sentence 395,sáng,O,O
sentence 395,29/8,B-DATE,B-DATE
sentence 395,",",O,O
sentence 395,nguyên_nhân,O,O
sentence 395,tử_vong,O,O
sentence 395,được,O,O
sentence 395,chẩn_đoán,O,O
sentence 395,là,O,O
sentence 395,viêm,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 395,phổi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 395,nặng,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 395,",",O,O
sentence 395,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 395,hô_hấp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 395,tiến_triển,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 395,do,O,O
sentence 395,Covid,O,O
sentence 395,-,O,O
sentence 395,19,O,O
sentence 395,",",O,O
sentence 395,biến_chứng,O,O
sentence 395,sốc,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 395,nhiễm_khuẩn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 395,",",O,O
sentence 395,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 395,đa,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 395,tạng,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 395,không,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 395,hồi_phục,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 395,trên,O,O
sentence 395,bệnh_nhân,O,O
sentence 395,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 395,thận,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 395,mạn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 395,",",O,O
sentence 395,chạy,O,O
sentence 395,thận,O,O
sentence 395,nhân_tạo,O,O
sentence 395,chu_kỳ,O,O
sentence 395,",",O,O
sentence 395,đái_tháo_đường,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 395,type,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 395,2,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 395,",",O,O
sentence 395,di_chứng,O,O
sentence 395,tai_biến,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 395,mạch,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 395,não,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 395,liệt,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 395,nửa,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 395,người,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 395,phải,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 395,.,O,O
sentence 396,Các,O,O
sentence 396,bác_sĩ,O,O
sentence 396,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 396,Gia_An,I-LOCATION,I-LOCATION
sentence 396,115,I-LOCATION,I-LOCATION
sentence 396,(,O,O
sentence 396,TP.,B-LOCATION,B-LOCATION
sentence 396,HCM,I-LOCATION,I-LOCATION
sentence 396,),O,O
sentence 396,ngày,O,O
sentence 396,28,B-DATE,B-DATE
sentence 396,-,I-DATE,I-DATE
sentence 396,2,I-DATE,I-DATE
sentence 396,cho,O,O
sentence 396,biết,O,O
sentence 396,vừa,O,O
sentence 396,cấp_cứu,O,O
sentence 396,một,O,O
sentence 396,bệnh_nhân,O,O
sentence 396,bị,O,O
sentence 396,nhồi,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 396,máu,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 396,cơ,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 396,tim,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 396,từ,O,O
sentence 396,biến_chứng,O,O
sentence 396,bệnh,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 396,tim_mạch,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 396,trước,O,O
sentence 396,đó,O,O
sentence 396,.,O,O
sentence 397,Trên,O,O
sentence 397,đường,O,O
sentence 397,vào,O,O
sentence 397,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 397,",",O,O
sentence 397,ông,O,O
sentence 397,ghé,O,O
sentence 397,ăn,O,O
sentence 397,phở,O,O
sentence 397,ở,O,O
sentence 397,thị_trấn,B-LOCATION,B-LOCATION
sentence 397,Lăng_Cô,I-LOCATION,I-LOCATION
sentence 397,",",O,O
sentence 397,huyện,B-LOCATION,B-LOCATION
sentence 397,Phú_Lộc,I-LOCATION,I-LOCATION
sentence 397,.,O,O
sentence 398,Theo,O,O
sentence 398,thông_tin,O,O
sentence 398,từ,O,O
sentence 398,Trung_tâm,B-ORGANIZATION,B-ORGANIZATION
sentence 398,Kiểm_soát,I-ORGANIZATION,I-ORGANIZATION
sentence 398,bệnh_tật,I-ORGANIZATION,I-ORGANIZATION
sentence 398,tỉnh,I-ORGANIZATION,I-ORGANIZATION
sentence 398,Bình_Dương,I-ORGANIZATION,I-ORGANIZATION
sentence 398,",",O,O
sentence 398,cô,O,O
sentence 398,gái,B-GENDER,B-GENDER
sentence 398,tên,O,O
sentence 398,là,O,O
sentence 398,N.T.T.,B-NAME,B-NAME
sentence 398,",",O,O
sentence 398,có,O,O
sentence 398,địa_chỉ,O,O
sentence 398,tại,O,O
sentence 398,phường,B-LOCATION,B-LOCATION
sentence 398,Tân_Đông_Hiệp,I-LOCATION,I-LOCATION
sentence 398,",",O,O
sentence 398,TP,B-LOCATION,B-LOCATION
sentence 398,Dĩ_An,I-LOCATION,I-LOCATION
sentence 398,.,O,O
sentence 399,Tại,O,O
sentence 399,Hải_Dương,B-LOCATION,B-LOCATION
sentence 399,",",O,O
sentence 399,3,O,O
sentence 399,bệnh_nhân,O,O
sentence 399,963,B-PATIENT_ID,B-PATIENT_ID
sentence 399,",",O,O
sentence 399,972,B-PATIENT_ID,B-PATIENT_ID
sentence 399,và,O,O
sentence 399,973,B-PATIENT_ID,B-PATIENT_ID
sentence 399,được,O,O
sentence 399,công_bố,O,O
sentence 399,khỏi,O,O
sentence 399,Covid,O,O
sentence 399,-,O,O
sentence 399,19,O,O
sentence 399,",",O,O
sentence 399,sáng,O,O
sentence 399,1/9,B-DATE,B-DATE
sentence 399,.,O,O
sentence 399,Họ,O,O
sentence 399,đều,O,O
sentence 399,liên_quan,O,O
sentence 399,tới,O,O
sentence 399,ổ,O,O
sentence 399,dịch,O,O
sentence 399,nhà_hàng,B-LOCATION,B-LOCATION
sentence 399,Thế_giới,I-LOCATION,I-LOCATION
sentence 399,bò,I-LOCATION,I-LOCATION
sentence 399,tươi,I-LOCATION,I-LOCATION
sentence 399,",",O,O
sentence 399,sống,O,O
sentence 399,tại,O,O
sentence 399,các,O,O
sentence 399,phường,B-LOCATION,B-LOCATION
sentence 399,Tân_Bình,I-LOCATION,I-LOCATION
sentence 399,",",O,O
sentence 399,Thanh_Bình,B-LOCATION,B-LOCATION
sentence 399,và,O,O
sentence 399,Quang_Trung,B-LOCATION,B-LOCATION
sentence 399,",",O,O
sentence 399,thành_phố,B-LOCATION,B-LOCATION
sentence 399,Hải_Dương,I-LOCATION,I-LOCATION
sentence 399,.,O,O
sentence 400,N.V.N.,B-NAME,B-NAME
sentence 400,(,O,O
sentence 400,phường,B-LOCATION,B-LOCATION
sentence 400,Thanh_Bình,I-LOCATION,I-LOCATION
sentence 400,",",O,O
sentence 400,quận,B-LOCATION,B-LOCATION
sentence 400,Hải_Châu,I-LOCATION,I-LOCATION
sentence 400,",",O,O
sentence 400,thành_phố,B-LOCATION,B-LOCATION
sentence 400,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 400,),O,O
sentence 400,trong,O,O
sentence 400,vòng,O,O
sentence 400,14,O,O
sentence 400,ngày,O,O
sentence 400,trước,O,O
sentence 400,khi,O,O
sentence 400,khởi_phát,O,O
sentence 400,bệnh,O,O
sentence 400,có,O,O
sentence 400,chăm,O,O
sentence 400,bố,O,O
sentence 400,đang,O,O
sentence 400,nằm,O,O
sentence 400,điều_trị,O,O
sentence 400,tại,O,O
sentence 400,khoa,B-LOCATION,B-LOCATION
sentence 400,hồi_sức,I-LOCATION,I-LOCATION
sentence 400,tích_cực,I-LOCATION,I-LOCATION
sentence 400,-,I-LOCATION,I-LOCATION
sentence 400,chống,I-LOCATION,I-LOCATION
sentence 400,độc,I-LOCATION,I-LOCATION
sentence 400,Bệnh_viện,I-LOCATION,I-LOCATION
sentence 400,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 400,ngày,O,O
sentence 400,5,B-DATE,B-DATE
sentence 400,-,I-DATE,I-DATE
sentence 400,7,I-DATE,I-DATE
sentence 400,.,O,O
sentence 401,Ngay,O,O
sentence 401,sau,O,O
sentence 401,khi,O,O
sentence 401,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 401,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 401,công_bố,O,O
sentence 401,các,O,O
sentence 401,ca,O,O
sentence 401,bệnh,O,O
sentence 401,vào,O,O
sentence 401,chiều,O,O
sentence 401,15/8,B-DATE,B-DATE
sentence 401,",",O,O
sentence 401,Chủ_tịch,O,O
sentence 401,UBND,B-ORGANIZATION,B-ORGANIZATION
sentence 401,Đà_Nẵng,I-ORGANIZATION,I-ORGANIZATION
sentence 401,Huỳnh_Đức_Thơ,O,O
sentence 401,đã,O,O
sentence 401,yêu_cầu,O,O
sentence 401,quận,B-LOCATION,B-LOCATION
sentence 401,Thanh_Khê,I-LOCATION,I-LOCATION
sentence 401,thiết_lập,O,O
sentence 401,ngay,O,O
sentence 401,vùng,O,O
sentence 401,cách_ly,O,O
sentence 401,y_tế,O,O
sentence 401,tại,O,O
sentence 401,kiệt,B-LOCATION,B-LOCATION
sentence 401,160,I-LOCATION,I-LOCATION
sentence 401,đường,I-LOCATION,I-LOCATION
sentence 401,Trần_Cao_Vân,I-LOCATION,I-LOCATION
sentence 401,",",O,O
sentence 401,thời_gian,O,O
sentence 401,14,O,O
sentence 401,ngày,O,O
sentence 401,.,O,O
sentence 402,Từ,O,O
sentence 402,ngày,O,O
sentence 402,17,B-DATE,B-DATE
sentence 402,-,I-DATE,I-DATE
sentence 402,7,I-DATE,I-DATE
sentence 402,đến,O,O
sentence 402,20,B-DATE,B-DATE
sentence 402,-,I-DATE,I-DATE
sentence 402,7,I-DATE,I-DATE
sentence 402,ông,O,O
sentence 402,được,O,O
sentence 402,cháu,O,O
sentence 402,chở,O,O
sentence 402,đến,O,O
sentence 402,nhà,O,O
sentence 402,y_tá,B-JOB,B-JOB
sentence 402,tư_nhân,I-JOB,I-JOB
sentence 402,(,O,O
sentence 402,là,O,O
sentence 402,bệnh_nhân,O,O
sentence 402,520,B-PATIENT_ID,B-PATIENT_ID
sentence 402,),O,O
sentence 402,để,O,O
sentence 402,điều_trị,O,O
sentence 402,vết_thương,O,O
sentence 402,.,O,O
sentence 403,Bệnh_nhân,O,O
sentence 403,là,O,O
sentence 403,ca,O,O
sentence 403,bệnh,O,O
sentence 403,có,O,O
sentence 403,nhiều,O,O
sentence 403,nguy_cơ,O,O
sentence 403,do,O,O
sentence 403,tuổi,O,O
sentence 403,cao,O,O
sentence 403,",",O,O
sentence 403,nhiều,O,O
sentence 403,bệnh,O,O
sentence 403,nền,O,O
sentence 403,(,O,O
sentence 403,xơ_gan,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 403,",",O,O
sentence 403,gout,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 403,",",O,O
sentence 403,nghiện,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 403,rượu,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 403,),O,O
sentence 403,và,O,O
sentence 403,không,O,O
sentence 403,tìm,O,O
sentence 403,được,O,O
sentence 403,nguồn,O,O
sentence 403,lây,O,O
sentence 403,cho,O,O
sentence 403,bệnh_nhân,O,O
sentence 403,.,O,O
sentence 404,Được,O,O
sentence 404,biết,O,O
sentence 404,bệnh_nhân,O,O
sentence 404,N.M.Đ.,B-NAME,B-NAME
sentence 404,là,O,O
sentence 404,người,O,O
sentence 404,thứ,O,O
sentence 404,6,O,O
sentence 404,nhiễm,O,O
sentence 404,COVID,O,O
sentence 404,-,O,O
sentence 404,19,O,O
sentence 404,được,O,O
sentence 404,phát_hiện,O,O
sentence 404,trên,O,O
sentence 404,địa_bàn,O,O
sentence 404,tỉnh,B-LOCATION,B-LOCATION
sentence 404,Hải_Dương,I-LOCATION,I-LOCATION
sentence 404,.,O,O
sentence 405,Bệnh_nhân,O,O
sentence 405,đã,O,O
sentence 405,đi,O,O
sentence 405,những,O,O
sentence 405,đâu,O,O
sentence 405,?,O,O
sentence 405,Trung_tâm,B-ORGANIZATION,B-ORGANIZATION
sentence 405,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 405,quận,I-ORGANIZATION,I-ORGANIZATION
sentence 405,Tân_Phú,I-ORGANIZATION,I-ORGANIZATION
sentence 405,đã,O,O
sentence 405,điều_tra,O,O
sentence 405,lịch_sử,O,O
sentence 405,của,O,O
sentence 405,bệnh_nhân,O,O
sentence 405,như,O,O
sentence 405,sau,O,O
sentence 405,:,O,O
sentence 405,Lúc,O,O
sentence 405,14h30,O,O
sentence 405,ngày,O,O
sentence 405,14,B-DATE,B-DATE
sentence 405,-,I-DATE,I-DATE
sentence 405,8,I-DATE,I-DATE
sentence 405,",",O,O
sentence 405,bệnh_nhân,O,O
sentence 405,đi,O,O
sentence 405,xe,O,O
sentence 405,7,O,O
sentence 405,chỗ,O,O
sentence 405,từ,O,O
sentence 405,Hà_Nội,B-LOCATION,B-LOCATION
sentence 405,ra,O,O
sentence 405,sân_bay,B-LOCATION,B-LOCATION
sentence 405,Nội_Bài,I-LOCATION,I-LOCATION
sentence 405,",",O,O
sentence 405,đi,O,O
sentence 405,chung,O,O
sentence 405,với,O,O
sentence 405,4,O,O
sentence 405,người,O,O
sentence 405,của,O,O
sentence 405,Công_ty,B-ORGANIZATION,B-ORGANIZATION
sentence 405,Tân_Đại_Lợi,I-ORGANIZATION,I-ORGANIZATION
sentence 405,",",O,O
sentence 405,có,O,O
sentence 405,đeo,O,O
sentence 405,khẩu_trang,O,O
sentence 405,",",O,O
sentence 405,không,O,O
sentence 405,nhớ,O,O
sentence 405,biển,O,O
sentence 405,số,O,O
sentence 405,xe,O,O
sentence 405,.,O,O
sentence 406,Bệnh_viện,B-ORGANIZATION,B-ORGANIZATION
sentence 406,Hữu_Nghị,I-ORGANIZATION,I-ORGANIZATION
sentence 406,đã,O,O
sentence 406,lấy,O,O
sentence 406,mẫu,O,O
sentence 406,bệnh_phẩm,O,O
sentence 406,15,O,O
sentence 406,nhân_viên,O,O
sentence 406,công_ty,B-ORGANIZATION,B-ORGANIZATION
sentence 406,Trường_Sinh,I-ORGANIZATION,I-ORGANIZATION
sentence 406,",",O,O
sentence 406,xét_nghiệm,O,O
sentence 406,đều,O,O
sentence 406,âm_tính,O,O
sentence 406,với,O,O
sentence 406,nCoV,O,O
sentence 406,.,O,O
sentence 407,Các,O,O
sentence 407,bệnh_nhân,O,O
sentence 407,được,O,O
sentence 407,ghi_nhận,O,O
sentence 407,từ,O,O
sentence 407,số,O,O
sentence 407,1061,B-PATIENT_ID,B-PATIENT_ID
sentence 407,đến,O,O
sentence 407,1063,B-PATIENT_ID,B-PATIENT_ID
sentence 407,",",O,O
sentence 407,gồm,O,O
sentence 407,hai,O,O
sentence 407,nam,B-GENDER,B-GENDER
sentence 407,và,O,O
sentence 407,một,O,O
sentence 407,nữ,B-GENDER,B-GENDER
sentence 407,",",O,O
sentence 407,tuổi,O,O
sentence 407,23,B-AGE,B-AGE
sentence 407,-,O,O
sentence 407,26,B-AGE,B-AGE
sentence 407,",",O,O
sentence 407,ở,O,O
sentence 407,Nam_Định,B-LOCATION,B-LOCATION
sentence 407,",",O,O
sentence 407,TP,B-LOCATION,B-LOCATION
sentence 407,HCM,I-LOCATION,I-LOCATION
sentence 407,và,O,O
sentence 407,Tuyên_Quang,B-LOCATION,B-LOCATION
sentence 407,.,O,O
sentence 408,Chiều,O,O
sentence 408,11/5,B-DATE,B-DATE
sentence 408,",",O,O
sentence 408,bác_sĩ,O,O
sentence 408,Trần_Duy_Hưng,O,O
sentence 408,",",O,O
sentence 408,Trưởng,O,O
sentence 408,khoa,B-ORGANIZATION,B-ORGANIZATION
sentence 408,Nhiễm_khuẩn,I-ORGANIZATION,I-ORGANIZATION
sentence 408,Tổng_hợp,I-ORGANIZATION,I-ORGANIZATION
sentence 408,",",I-ORGANIZATION,I-ORGANIZATION
sentence 408,Bệnh_viện,I-ORGANIZATION,I-ORGANIZATION
sentence 408,Bệnh,I-ORGANIZATION,I-ORGANIZATION
sentence 408,nhiệt_đới,I-ORGANIZATION,I-ORGANIZATION
sentence 408,Trung_ương,I-ORGANIZATION,I-ORGANIZATION
sentence 408,",",O,O
sentence 408,cho,O,O
sentence 408,biết,O,O
sentence 408,sức_khoẻ,O,O
sentence 408,của,O,O
sentence 408,"""",O,O
sentence 408,bệnh_nhân,O,O
sentence 408,188,B-PATIENT_ID,B-PATIENT_ID
sentence 408,"""",O,O
sentence 408,ổn_định,O,O
sentence 408,",",O,O
sentence 408,không,O,O
sentence 408,còn,O,O
sentence 408,triệu_chứng,O,O
sentence 408,ho,O,O
sentence 408,",",O,O
sentence 408,sốt,O,O
sentence 408,.,O,O
sentence 409,"""",O,O
sentence 409,Rất,O,O
sentence 409,nhiều,O,O
sentence 409,việc,O,O
sentence 409,đang,O,O
sentence 409,được,O,O
sentence 409,triển_khai,O,O
sentence 409,:,O,O
sentence 409,hỗ_trợ,O,O
sentence 409,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 409,Đa_khoa,I-LOCATION,I-LOCATION
sentence 409,trung_ương,I-LOCATION,I-LOCATION
sentence 409,Quảng_Nam,I-LOCATION,I-LOCATION
sentence 409,mới,I-LOCATION,I-LOCATION
sentence 409,được,O,O
sentence 409,tổ_chức,O,O
sentence 409,đơn_vị,O,O
sentence 409,điều_trị,O,O
sentence 409,bệnh_nhân,O,O
sentence 409,COVID,O,O
sentence 409,-,O,O
sentence 409,19,O,O
sentence 409,",",O,O
sentence 409,xây_dựng,O,O
sentence 409,Trung_tâm,B-LOCATION,B-LOCATION
sentence 409,Y_tế,I-LOCATION,I-LOCATION
sentence 409,huyện,I-LOCATION,I-LOCATION
sentence 409,Hoà_Vang,I-LOCATION,I-LOCATION
sentence 409,thành,O,O
sentence 409,đơn_vị,O,O
sentence 409,điều_trị,O,O
sentence 409,tương_tự,O,O
sentence 409,và,O,O
sentence 409,đến,O,O
sentence 409,1,B-DATE,B-DATE
sentence 409,-,I-DATE,I-DATE
sentence 409,8,I-DATE,I-DATE
sentence 409,trung_tâm,O,O
sentence 409,ở,O,O
sentence 409,Hoà_Vang,B-LOCATION,B-LOCATION
sentence 409,đã,O,O
sentence 409,tiếp_nhận,O,O
sentence 409,40,O,O
sentence 409,bệnh_nhân,O,O
sentence 409,dương_tính,O,O
sentence 409,",",O,O
sentence 409,hỗ_trợ,O,O
sentence 409,tổ_chức,O,O
sentence 409,bệnh_viện,O,O
sentence 409,dã_chiến,O,O
sentence 409,",",O,O
sentence 409,thiết_lập,O,O
sentence 409,khu,O,O
sentence 409,điều_trị,O,O
sentence 409,lọc,O,O
sentence 409,máu,O,O
sentence 409,.,O,O
sentence 410,Trước,O,O
sentence 410,đó,O,O
sentence 410,",",O,O
sentence 410,bà,O,O
sentence 410,H.,B-NAME,B-NAME
sentence 410,nhập_viện,O,O
sentence 410,điều_trị,O,O
sentence 410,bệnh,O,O
sentence 410,tại,O,O
sentence 410,khu,B-LOCATION,B-LOCATION
sentence 410,nhà,I-LOCATION,I-LOCATION
sentence 410,G,I-LOCATION,I-LOCATION
sentence 410,",",I-LOCATION,I-LOCATION
sentence 410,Bệnh_viện,I-LOCATION,I-LOCATION
sentence 410,Đa_khoa,I-LOCATION,I-LOCATION
sentence 410,tỉnh,I-LOCATION,I-LOCATION
sentence 410,Quảng_Trị,I-LOCATION,I-LOCATION
sentence 410,.,O,O
sentence 411,"""",O,O
sentence 411,Bệnh_nhân,O,O
sentence 411,164,B-PATIENT_ID,B-PATIENT_ID
sentence 411,"""",O,O
sentence 411,",",O,O
sentence 411,nam,B-GENDER,B-GENDER
sentence 411,",",O,O
sentence 411,23,B-AGE,B-AGE
sentence 411,tuổi,O,O
sentence 411,",",O,O
sentence 411,ở,O,O
sentence 411,Rạch_Giá,B-LOCATION,B-LOCATION
sentence 411,",",O,O
sentence 411,Kiên_Giang,B-LOCATION,B-LOCATION
sentence 411,",",O,O
sentence 411,du_học_sinh,B-JOB,B-JOB
sentence 411,tại,O,O
sentence 411,Anh,B-LOCATION,B-LOCATION
sentence 411,",",O,O
sentence 411,về,O,O
sentence 411,Việt_Nam,B-LOCATION,B-LOCATION
sentence 411,ngày,O,O
sentence 411,23/3,B-DATE,B-DATE
sentence 411,trên,O,O
sentence 411,chuyến,O,O
sentence 411,bay,O,O
sentence 411,VN54,B-TRANSPORTATION,B-TRANSPORTATION
sentence 411,của,O,O
sentence 411,Vietnam_Airlines,B-ORGANIZATION,B-ORGANIZATION
sentence 411,",",O,O
sentence 411,ghế,O,O
sentence 411,22K,O,O
sentence 411,",",O,O
sentence 411,nhập_cảnh,O,O
sentence 411,tại,O,O
sentence 411,sân_bay,B-LOCATION,B-LOCATION
sentence 411,Vân_Đồn,I-LOCATION,I-LOCATION
sentence 411,.,O,O
sentence 412,Ngoài_ra,O,O
sentence 412,bệnh_nhân,O,O
sentence 412,252,B-PATIENT_ID,B-PATIENT_ID
sentence 412,cũng,O,O
sentence 412,vừa,O,O
sentence 412,được,O,O
sentence 412,Bệnh_viện,B-ORGANIZATION,B-ORGANIZATION
sentence 412,đa_khoa,I-ORGANIZATION,I-ORGANIZATION
sentence 412,tỉnh,I-ORGANIZATION,I-ORGANIZATION
sentence 412,Tây_Ninh,I-ORGANIZATION,I-ORGANIZATION
sentence 412,công_bố,O,O
sentence 412,khỏi,O,O
sentence 412,bệnh,O,O
sentence 412,.,O,O
sentence 413,Ngày,O,O
sentence 413,29,B-DATE,B-DATE
sentence 413,-,I-DATE,I-DATE
sentence 413,7,I-DATE,I-DATE
sentence 413,con,O,O
sentence 413,trai,O,O
sentence 413,Đ.N.V.,B-NAME,B-NAME
sentence 413,được,O,O
sentence 413,đi,O,O
sentence 413,cách_ly,O,O
sentence 413,tập_trung,O,O
sentence 413,sau,O,O
sentence 413,khi,O,O
sentence 413,công_bố,O,O
sentence 413,bệnh_nhân,O,O
sentence 413,428,B-PATIENT_ID,B-PATIENT_ID
sentence 413,.,O,O
sentence 414,Theo,O,O
sentence 414,giáo_sư,O,O
sentence 414,Nguyễn_Gia_Bình,O,O
sentence 414,-,O,O
sentence 414,Chủ_tịch,O,O
sentence 414,Hội,B-ORGANIZATION,B-ORGANIZATION
sentence 414,Hồi_sức,I-ORGANIZATION,I-ORGANIZATION
sentence 414,cấp_cứu,I-ORGANIZATION,I-ORGANIZATION
sentence 414,",",O,O
sentence 414,thành_viên,O,O
sentence 414,Tiểu_ban,B-ORGANIZATION,B-ORGANIZATION
sentence 414,điều_trị,I-ORGANIZATION,I-ORGANIZATION
sentence 414,",",I-ORGANIZATION,I-ORGANIZATION
sentence 414,Ban,I-ORGANIZATION,I-ORGANIZATION
sentence 414,chỉ_đạo,I-ORGANIZATION,I-ORGANIZATION
sentence 414,quốc_gia,I-ORGANIZATION,I-ORGANIZATION
sentence 414,phòng_chống,I-ORGANIZATION,I-ORGANIZATION
sentence 414,COVID,I-ORGANIZATION,I-ORGANIZATION
sentence 414,-,I-ORGANIZATION,I-ORGANIZATION
sentence 414,19,I-ORGANIZATION,I-ORGANIZATION
sentence 414,",",O,O
sentence 414,bệnh_nhân,O,O
sentence 414,tử_vong,O,O
sentence 414,do,O,O
sentence 414,ung_thư,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 414,đường_máu,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 414,ác_tính,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 414,không,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 414,đáp_ứng,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 414,hoá_chất,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 414,giai_đoạn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 414,cuối,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 414,",",O,O
sentence 414,viêm,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 414,phổi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
